,year,month,day,data
78,1763,3,20,9999.99
79,1763,3,21,9999.99
80,1763,3,22,9999.99
81,1763,3,23,9999.99
82,1763,3,24,9999.99
83,1763,3,25,9999.99
84,1763,3,26,9999.99
85,1763,3,27,9999.99
86,1763,3,28,9999.99
87,1763,3,29,9999.99
88,1763,3,30,9999.99
89,1763,3,31,9999.99
90,1763,4,1,9999.99
91,1763,4,2,9999.99
92,1763,4,3,9999.99
93,1763,4,4,9999.99
94,1763,4,5,9999.99
95,1763,4,6,9999.99
96,1763,4,7,9999.99
97,1763,4,8,9999.99
98,1763,4,9,9999.99
99,1763,4,10,9999.99
100,1763,4,11,9999.99
101,1763,4,12,9999.99
102,1763,4,13,9999.99
103,1763,4,14,9999.99
104,1763,4,15,9999.99
105,1763,4,16,9999.99
106,1763,4,17,9999.99
107,1763,4,18,9999.99
108,1763,4,19,9999.99
109,1763,4,20,9999.99
110,1763,4,21,9999.99
111,1763,4,22,9999.99
112,1763,4,23,9999.99
113,1763,4,24,9999.99
114,1763,4,25,9999.99
115,1763,4,26,9999.99
116,1763,4,27,9999.99
117,1763,4,28,9999.99
118,1763,4,29,9999.99
119,1763,4,30,9999.99
120,1763,5,1,9999.99
121,1763,5,2,9999.99
122,1763,5,3,9999.99
123,1763,5,4,9999.99
124,1763,5,5,9999.99
125,1763,5,6,9999.99
126,1763,5,7,9999.99
127,1763,5,8,9999.99
128,1763,5,9,9999.99
129,1763,5,10,9999.99
130,1763,5,11,9999.99
131,1763,5,12,9999.99
132,1763,5,13,9999.99
133,1763,5,14,9999.99
134,1763,5,15,9999.99
135,1763,5,16,9999.99
136,1763,5,17,9999.99
137,1763,5,18,9999.99
138,1763,5,19,9999.99
139,1763,5,20,9999.99
140,1763,5,21,9999.99
141,1763,5,22,9999.99
142,1763,5,23,9999.99
143,1763,5,24,9999.99
144,1763,5,25,9999.99
145,1763,5,26,9999.99
146,1763,5,27,9999.99
147,1763,5,28,9999.99
148,1763,5,29,9999.99
149,1763,5,30,9999.99
150,1763,5,31,9999.99
151,1763,6,1,9999.99
152,1763,6,2,9999.99
153,1763,6,3,9999.99
154,1763,6,4,9999.99
155,1763,6,5,9999.99
156,1763,6,6,9999.99
157,1763,6,7,9999.99
158,1763,6,8,9999.99
159,1763,6,9,9999.99
160,1763,6,10,9999.99
161,1763,6,11,9999.99
162,1763,6,12,9999.99
163,1763,6,13,9999.99
164,1763,6,14,9999.99
165,1763,6,15,9999.99
166,1763,6,16,9999.99
167,1763,6,17,9999.99
168,1763,6,18,9999.99
169,1763,6,19,9999.99
170,1763,6,20,9999.99
171,1763,6,21,9999.99
172,1763,6,22,9999.99
173,1763,6,23,9999.99
174,1763,6,24,9999.99
175,1763,6,25,9999.99
176,1763,6,26,9999.99
177,1763,6,27,9999.99
178,1763,6,28,9999.99
179,1763,6,29,9999.99
180,1763,6,30,9999.99
181,1763,7,1,9999.99
182,1763,7,2,9999.99
183,1763,7,3,9999.99
184,1763,7,4,9999.99
185,1763,7,5,9999.99
186,1763,7,6,9999.99
187,1763,7,7,9999.99
188,1763,7,8,9999.99
189,1763,7,9,9999.99
190,1763,7,10,9999.99
191,1763,7,11,9999.99
192,1763,7,12,9999.99
193,1763,7,13,9999.99
194,1763,7,14,9999.99
195,1763,7,15,9999.99
196,1763,7,16,9999.99
197,1763,7,17,9999.99
198,1763,7,18,9999.99
199,1763,7,19,9999.99
200,1763,7,20,9999.99
201,1763,7,21,9999.99
202,1763,7,22,9999.99
203,1763,7,23,9999.99
204,1763,7,24,9999.99
205,1763,7,25,9999.99
206,1763,7,26,9999.99
207,1763,7,27,9999.99
208,1763,7,28,9999.99
209,1763,7,29,9999.99
210,1763,7,30,9999.99
211,1763,7,31,9999.99
212,1763,8,1,9999.99
213,1763,8,2,9999.99
214,1763,8,3,9999.99
215,1763,8,4,9999.99
216,1763,8,5,9999.99
217,1763,8,6,9999.99
218,1763,8,7,9999.99
219,1763,8,8,9999.99
220,1763,8,9,9999.99
221,1763,8,10,9999.99
222,1763,8,11,9999.99
223,1763,8,12,9999.99
224,1763,8,13,9999.99
225,1763,8,14,9999.99
226,1763,8,15,9999.99
227,1763,8,16,9999.99
228,1763,8,17,9999.99
229,1763,8,18,9999.99
230,1763,8,19,9999.99
231,1763,8,20,9999.99
232,1763,8,21,9999.99
233,1763,8,22,9999.99
234,1763,8,23,9999.99
235,1763,8,24,9999.99
236,1763,8,25,9999.99
237,1763,8,26,9999.99
238,1763,8,27,9999.99
239,1763,8,28,9999.99
240,1763,8,29,9999.99
241,1763,8,30,9999.99
242,1763,8,31,9999.99
243,1763,9,1,9999.99
244,1763,9,2,9999.99
245,1763,9,3,9999.99
246,1763,9,4,9999.99
247,1763,9,5,9999.99
248,1763,9,6,9999.99
249,1763,9,7,9999.99
250,1763,9,8,9999.99
251,1763,9,9,9999.99
252,1763,9,10,9999.99
253,1763,9,11,9999.99
254,1763,9,12,9999.99
255,1763,9,13,9999.99
256,1763,9,14,9999.99
257,1763,9,15,9999.99
258,1763,9,16,9999.99
259,1763,9,17,9999.99
260,1763,9,18,9999.99
261,1763,9,19,9999.99
262,1763,9,20,9999.99
263,1763,9,21,9999.99
264,1763,9,22,9999.99
265,1763,9,23,9999.99
266,1763,9,24,9999.99
267,1763,9,25,9999.99
268,1763,9,26,9999.99
269,1763,9,27,9999.99
270,1763,9,28,9999.99
271,1763,9,29,9999.99
272,1763,9,30,9999.99
273,1763,10,1,9999.99
274,1763,10,2,9999.99
275,1763,10,3,9999.99
276,1763,10,4,9999.99
277,1763,10,5,9999.99
278,1763,10,6,9999.99
279,1763,10,7,9999.99
280,1763,10,8,9999.99
281,1763,10,9,9999.99
282,1763,10,10,9999.99
283,1763,10,11,9999.99
284,1763,10,12,9999.99
285,1763,10,13,9999.99
286,1763,10,14,9999.99
287,1763,10,15,9999.99
288,1763,10,16,9999.99
289,1763,10,17,9999.99
290,1763,10,18,9999.99
291,1763,10,19,9999.99
292,1763,10,20,9999.99
293,1763,10,21,9999.99
294,1763,10,22,9999.99
295,1763,10,23,9999.99
296,1763,10,24,9999.99
297,1763,10,25,9999.99
298,1763,10,26,9999.99
299,1763,10,27,9999.99
300,1763,10,28,9999.99
301,1763,10,29,9999.99
302,1763,10,30,9999.99
303,1763,10,31,9999.99
304,1763,11,1,9999.99
305,1763,11,2,9999.99
306,1763,11,3,9999.99
307,1763,11,4,9999.99
308,1763,11,5,9999.99
309,1763,11,6,9999.99
310,1763,11,7,9999.99
311,1763,11,8,9999.99
312,1763,11,9,9999.99
313,1763,11,10,9999.99
314,1763,11,11,9999.99
315,1763,11,12,9999.99
316,1763,11,13,9999.99
317,1763,11,14,9999.99
318,1763,11,15,9999.99
319,1763,11,16,9999.99
320,1763,11,17,9999.99
321,1763,11,18,9999.99
322,1763,11,19,9999.99
323,1763,11,20,9999.99
324,1763,11,21,9999.99
325,1763,11,22,9999.99
326,1763,11,23,9999.99
327,1763,11,24,9999.99
328,1763,11,25,9999.99
329,1763,11,26,9999.99
330,1763,11,27,9999.99
331,1763,11,28,9999.99
332,1763,11,29,9999.99
333,1763,11,30,9999.99
334,1763,12,1,9999.99
335,1763,12,2,9999.99
336,1763,12,3,9999.99
337,1763,12,4,9999.99
338,1763,12,5,9999.99
339,1763,12,6,9999.99
340,1763,12,7,9999.99
341,1763,12,8,9999.99
342,1763,12,9,9999.99
343,1763,12,10,9999.99
344,1763,12,11,9999.99
345,1763,12,12,9999.99
346,1763,12,13,9999.99
347,1763,12,14,9999.99
348,1763,12,15,9999.99
349,1763,12,16,9999.99
350,1763,12,17,9999.99
351,1763,12,18,9999.99
352,1763,12,19,9999.99
353,1763,12,20,9999.99
354,1763,12,21,9999.99
355,1763,12,22,9999.99
356,1763,12,23,9999.99
357,1763,12,24,9999.99
358,1763,12,25,9999.99
359,1763,12,26,9999.99
360,1763,12,27,9999.99
361,1763,12,28,9999.99
362,1763,12,29,9999.99
363,1763,12,30,9999.99
364,1763,12,31,9999.99
365,1764,1,1,9999.99
366,1764,1,2,9999.99
367,1764,1,3,9999.99
368,1764,1,4,9999.99
369,1764,1,5,9999.99
370,1764,1,6,9999.99
371,1764,1,7,9999.99
372,1764,1,8,9999.99
373,1764,1,9,9999.99
374,1764,1,10,9999.99
375,1764,1,11,9999.99
376,1764,1,12,9999.99
377,1764,1,13,9999.99
378,1764,1,14,9999.99
379,1764,1,15,9999.99
380,1764,1,16,9999.99
381,1764,1,17,9999.99
382,1764,1,18,9999.99
383,1764,1,19,9999.99
384,1764,1,20,9999.99
385,1764,1,21,9999.99
386,1764,1,22,9999.99
387,1764,1,23,9999.99
388,1764,1,24,9999.99
389,1764,1,25,9999.99
390,1764,1,26,9999.99
391,1764,1,27,9999.99
392,1764,1,28,9999.99
393,1764,1,29,9999.99
394,1764,1,30,9999.99
395,1764,1,31,9999.99
396,1764,2,1,9999.99
397,1764,2,2,9999.99
398,1764,2,3,9999.99
399,1764,2,4,9999.99
400,1764,2,5,9999.99
401,1764,2,6,9999.99
402,1764,2,7,9999.99
403,1764,2,8,9999.99
404,1764,2,9,9999.99
405,1764,2,10,9999.99
406,1764,2,11,9999.99
407,1764,2,12,9999.99
408,1764,2,13,9999.99
409,1764,2,14,9999.99
410,1764,2,15,9999.99
411,1764,2,16,9999.99
412,1764,2,17,9999.99
413,1764,2,18,9999.99
414,1764,2,19,9999.99
415,1764,2,20,9999.99
416,1764,2,21,9999.99
417,1764,2,22,9999.99
418,1764,2,23,9999.99
419,1764,2,24,9999.99
420,1764,2,25,9999.99
421,1764,2,26,9999.99
422,1764,2,27,9999.99
423,1764,2,28,9999.99
424,1764,2,29,9999.99
425,1764,3,1,9999.99
426,1764,3,2,9999.99
427,1764,3,3,9999.99
428,1764,3,4,9999.99
429,1764,3,5,9999.99
430,1764,3,6,9999.99
431,1764,3,7,9999.99
432,1764,3,8,9999.99
433,1764,3,9,9999.99
434,1764,3,10,9999.99
435,1764,3,11,9999.99
436,1764,3,12,9999.99
437,1764,3,13,9999.99
438,1764,3,14,9999.99
439,1764,3,15,9999.99
440,1764,3,16,9999.99
441,1764,3,17,9999.99
442,1764,3,18,9999.99
443,1764,3,19,9999.99
444,1764,3,20,9999.99
445,1764,3,21,9999.99
446,1764,3,22,9999.99
447,1764,3,23,9999.99
448,1764,3,24,9999.99
449,1764,3,25,9999.99
450,1764,3,26,9999.99
451,1764,3,27,9999.99
452,1764,3,28,9999.99
453,1764,3,29,9999.99
454,1764,3,30,9999.99
455,1764,3,31,9999.99
456,1764,4,1,9999.99
457,1764,4,2,9999.99
458,1764,4,3,9999.99
459,1764,4,4,9999.99
460,1764,4,5,9999.99
461,1764,4,6,9999.99
462,1764,4,7,9999.99
463,1764,4,8,9999.99
464,1764,4,9,9999.99
465,1764,4,10,9999.99
466,1764,4,11,9999.99
467,1764,4,12,9999.99
468,1764,4,13,9999.99
469,1764,4,14,9999.99
470,1764,4,15,9999.99
471,1764,4,16,9999.99
472,1764,4,17,9999.99
473,1764,4,18,9999.99
474,1764,4,19,9999.99
475,1764,4,20,9999.99
476,1764,4,21,9999.99
477,1764,4,22,9999.99
478,1764,4,23,9999.99
479,1764,4,24,9999.99
480,1764,4,25,9999.99
481,1764,4,26,9999.99
482,1764,4,27,9999.99
483,1764,4,28,9999.99
484,1764,4,29,9999.99
485,1764,4,30,9999.99
486,1764,5,1,9999.99
487,1764,5,2,9999.99
488,1764,5,3,9999.99
489,1764,5,4,9999.99
490,1764,5,5,9999.99
491,1764,5,6,9999.99
492,1764,5,7,9999.99
493,1764,5,8,9999.99
494,1764,5,9,9999.99
495,1764,5,10,9999.99
496,1764,5,11,9999.99
497,1764,5,12,9999.99
498,1764,5,13,9999.99
499,1764,5,14,9999.99
500,1764,5,15,9999.99
501,1764,5,16,9999.99
502,1764,5,17,9999.99
503,1764,5,18,9999.99
504,1764,5,19,9999.99
505,1764,5,20,9999.99
506,1764,5,21,9999.99
507,1764,5,22,9999.99
508,1764,5,23,9999.99
509,1764,5,24,9999.99
510,1764,5,25,9999.99
511,1764,5,26,9999.99
512,1764,5,27,9999.99
513,1764,5,28,9999.99
514,1764,5,29,9999.99
515,1764,5,30,9999.99
516,1764,5,31,9999.99
517,1764,6,1,9999.99
518,1764,6,2,9999.99
519,1764,6,3,9999.99
520,1764,6,4,9999.99
521,1764,6,5,9999.99
522,1764,6,6,9999.99
523,1764,6,7,9999.99
524,1764,6,8,9999.99
525,1764,6,9,9999.99
526,1764,6,10,9999.99
527,1764,6,11,9999.99
528,1764,6,12,9999.99
529,1764,6,13,9999.99
530,1764,6,14,9999.99
531,1764,6,15,9999.99
532,1764,6,16,9999.99
533,1764,6,17,9999.99
534,1764,6,18,9999.99
535,1764,6,19,9999.99
536,1764,6,20,9999.99
537,1764,6,21,9999.99
538,1764,6,22,9999.99
539,1764,6,23,9999.99
540,1764,6,24,9999.99
541,1764,6,25,9999.99
542,1764,6,26,9999.99
543,1764,6,27,9999.99
544,1764,6,28,9999.99
545,1764,6,29,9999.99
546,1764,6,30,9999.99
547,1764,7,1,9999.99
548,1764,7,2,9999.99
549,1764,7,3,9999.99
550,1764,7,4,9999.99
551,1764,7,5,9999.99
552,1764,7,6,9999.99
553,1764,7,7,9999.99
554,1764,7,8,9999.99
555,1764,7,9,9999.99
556,1764,7,10,9999.99
557,1764,7,11,9999.99
558,1764,7,12,9999.99
559,1764,7,13,9999.99
560,1764,7,14,9999.99
561,1764,7,15,9999.99
562,1764,7,16,9999.99
563,1764,7,17,9999.99
564,1764,7,18,9999.99
565,1764,7,19,9999.99
566,1764,7,20,9999.99
567,1764,7,21,9999.99
568,1764,7,22,9999.99
569,1764,7,23,9999.99
570,1764,7,24,9999.99
571,1764,7,25,9999.99
572,1764,7,26,9999.99
573,1764,7,27,9999.99
574,1764,7,28,9999.99
575,1764,7,29,9999.99
576,1764,7,30,9999.99
577,1764,7,31,9999.99
578,1764,8,1,9999.99
579,1764,8,2,9999.99
580,1764,8,3,9999.99
581,1764,8,4,9999.99
582,1764,8,5,9999.99
583,1764,8,6,9999.99
584,1764,8,7,9999.99
585,1764,8,8,9999.99
586,1764,8,9,9999.99
587,1764,8,10,9999.99
588,1764,8,11,9999.99
589,1764,8,12,9999.99
590,1764,8,13,9999.99
591,1764,8,14,9999.99
592,1764,8,15,9999.99
593,1764,8,16,9999.99
594,1764,8,17,9999.99
595,1764,8,18,9999.99
596,1764,8,19,9999.99
597,1764,8,20,9999.99
598,1764,8,21,9999.99
599,1764,8,22,9999.99
600,1764,8,23,9999.99
601,1764,8,24,9999.99
602,1764,8,25,9999.99
603,1764,8,26,9999.99
604,1764,8,27,9999.99
605,1764,8,28,9999.99
606,1764,8,29,9999.99
607,1764,8,30,9999.99
608,1764,8,31,9999.99
609,1764,9,1,9999.99
610,1764,9,2,9999.99
611,1764,9,3,9999.99
612,1764,9,4,9999.99
613,1764,9,5,9999.99
614,1764,9,6,9999.99
615,1764,9,7,9999.99
616,1764,9,8,9999.99
617,1764,9,9,9999.99
618,1764,9,10,9999.99
619,1764,9,11,9999.99
620,1764,9,12,9999.99
621,1764,9,13,9999.99
622,1764,9,14,9999.99
623,1764,9,15,9999.99
624,1764,9,16,9999.99
625,1764,9,17,9999.99
626,1764,9,18,9999.99
627,1764,9,19,9999.99
628,1764,9,20,9999.99
629,1764,9,21,9999.99
630,1764,9,22,9999.99
631,1764,9,23,9999.99
632,1764,9,24,9999.99
633,1764,9,25,9999.99
634,1764,9,26,9999.99
635,1764,9,27,9999.99
636,1764,9,28,9999.99
637,1764,9,29,9999.99
638,1764,9,30,9999.99
639,1764,10,1,9999.99
640,1764,10,2,9999.99
641,1764,10,3,9999.99
642,1764,10,4,9999.99
643,1764,10,5,9999.99
644,1764,10,6,9999.99
645,1764,10,7,9999.99
646,1764,10,8,9999.99
647,1764,10,9,9999.99
648,1764,10,10,9999.99
649,1764,10,11,9999.99
650,1764,10,12,9999.99
651,1764,10,13,9999.99
652,1764,10,14,9999.99
653,1764,10,15,9999.99
654,1764,10,16,9999.99
655,1764,10,17,9999.99
656,1764,10,18,9999.99
657,1764,10,19,9999.99
658,1764,10,20,9999.99
659,1764,10,21,9999.99
660,1764,10,22,9999.99
661,1764,10,23,9999.99
662,1764,10,24,9999.99
663,1764,10,25,9999.99
664,1764,10,26,9999.99
665,1764,10,27,9999.99
666,1764,10,28,9999.99
667,1764,10,29,9999.99
668,1764,10,30,9999.99
669,1764,10,31,9999.99
670,1764,11,1,9999.99
671,1764,11,2,9999.99
672,1764,11,3,9999.99
673,1764,11,4,9999.99
674,1764,11,5,9999.99
675,1764,11,6,9999.99
676,1764,11,7,9999.99
677,1764,11,8,9999.99
678,1764,11,9,9999.99
679,1764,11,10,9999.99
680,1764,11,11,9999.99
681,1764,11,12,9999.99
682,1764,11,13,9999.99
683,1764,11,14,9999.99
684,1764,11,15,9999.99
685,1764,11,16,9999.99
686,1764,11,17,9999.99
687,1764,11,18,9999.99
688,1764,11,19,9999.99
689,1764,11,20,9999.99
690,1764,11,21,9999.99
691,1764,11,22,9999.99
692,1764,11,23,9999.99
693,1764,11,24,9999.99
694,1764,11,25,9999.99
695,1764,11,26,9999.99
696,1764,11,27,9999.99
697,1764,11,28,9999.99
698,1764,11,29,9999.99
699,1764,11,30,9999.99
700,1764,12,1,9999.99
701,1764,12,2,9999.99
702,1764,12,3,9999.99
703,1764,12,4,9999.99
704,1764,12,5,9999.99
705,1764,12,6,9999.99
706,1764,12,7,9999.99
707,1764,12,8,9999.99
708,1764,12,9,9999.99
709,1764,12,10,9999.99
710,1764,12,11,9999.99
711,1764,12,12,9999.99
712,1764,12,13,9999.99
713,1764,12,14,9999.99
714,1764,12,15,9999.99
715,1764,12,16,9999.99
716,1764,12,17,9999.99
717,1764,12,18,9999.99
718,1764,12,19,9999.99
719,1764,12,20,9999.99
720,1764,12,21,9999.99
721,1764,12,22,9999.99
722,1764,12,23,9999.99
723,1764,12,24,9999.99
724,1764,12,25,9999.99
725,1764,12,26,9999.99
726,1764,12,27,9999.99
727,1764,12,28,9999.99
728,1764,12,29,9999.99
729,1764,12,30,9999.99
730,1764,12,31,9999.99
731,1765,1,1,9999.99
732,1765,1,2,9999.99
733,1765,1,3,9999.99
734,1765,1,4,9999.99
735,1765,1,5,9999.99
736,1765,1,6,9999.99
737,1765,1,7,9999.99
738,1765,1,8,9999.99
739,1765,1,9,9999.99
740,1765,1,10,9999.99
741,1765,1,11,9999.99
742,1765,1,12,9999.99
743,1765,1,13,9999.99
744,1765,1,14,9999.99
745,1765,1,15,9999.99
746,1765,1,16,9999.99
747,1765,1,17,9999.99
748,1765,1,18,9999.99
749,1765,1,19,9999.99
750,1765,1,20,9999.99
751,1765,1,21,9999.99
752,1765,1,22,9999.99
753,1765,1,23,9999.99
754,1765,1,24,9999.99
755,1765,1,25,9999.99
756,1765,1,26,9999.99
757,1765,1,27,9999.99
758,1765,1,28,9999.99
759,1765,1,29,9999.99
760,1765,1,30,9999.99
761,1765,1,31,9999.99
762,1765,2,1,9999.99
763,1765,2,2,9999.99
764,1765,2,3,9999.99
765,1765,2,4,9999.99
766,1765,2,5,9999.99
767,1765,2,6,9999.99
768,1765,2,7,9999.99
769,1765,2,8,9999.99
770,1765,2,9,9999.99
771,1765,2,10,9999.99
772,1765,2,11,9999.99
773,1765,2,12,9999.99
774,1765,2,13,9999.99
775,1765,2,14,9999.99
776,1765,2,15,9999.99
777,1765,2,16,9999.99
778,1765,2,17,9999.99
779,1765,2,18,9999.99
780,1765,2,19,9999.99
781,1765,2,20,9999.99
782,1765,2,21,9999.99
783,1765,2,22,9999.99
784,1765,2,23,9999.99
785,1765,2,24,9999.99
786,1765,2,25,9999.99
787,1765,2,26,9999.99
788,1765,2,27,9999.99
789,1765,2,28,9999.99
790,1765,3,1,9999.99
791,1765,3,2,9999.99
792,1765,3,3,9999.99
793,1765,3,4,9999.99
794,1765,3,5,9999.99
795,1765,3,6,9999.99
796,1765,3,7,9999.99
797,1765,3,8,9999.99
798,1765,3,9,9999.99
799,1765,3,10,9999.99
800,1765,3,11,9999.99
801,1765,3,12,9999.99
802,1765,3,13,9999.99
803,1765,3,14,9999.99
804,1765,3,15,9999.99
805,1765,3,16,9999.99
806,1765,3,17,9999.99
807,1765,3,18,9999.99
808,1765,3,19,9999.99
809,1765,3,20,9999.99
810,1765,3,21,9999.99
811,1765,3,22,9999.99
812,1765,3,23,9999.99
813,1765,3,24,9999.99
814,1765,3,25,9999.99
815,1765,3,26,9999.99
816,1765,3,27,9999.99
817,1765,3,28,9999.99
818,1765,3,29,9999.99
819,1765,3,30,9999.99
820,1765,3,31,9999.99
821,1765,4,1,9999.99
822,1765,4,2,9999.99
823,1765,4,3,9999.99
824,1765,4,4,9999.99
825,1765,4,5,9999.99
826,1765,4,6,9999.99
827,1765,4,7,9999.99
828,1765,4,8,9999.99
829,1765,4,9,9999.99
830,1765,4,10,9999.99
831,1765,4,11,9999.99
832,1765,4,12,9999.99
833,1765,4,13,9999.99
834,1765,4,14,9999.99
835,1765,4,15,9999.99
836,1765,4,16,9999.99
837,1765,4,17,9999.99
838,1765,4,18,9999.99
839,1765,4,19,9999.99
840,1765,4,20,9999.99
841,1765,4,21,9999.99
842,1765,4,22,9999.99
843,1765,4,23,9999.99
844,1765,4,24,9999.99
845,1765,4,25,9999.99
846,1765,4,26,9999.99
847,1765,4,27,9999.99
848,1765,4,28,9999.99
849,1765,4,29,9999.99
850,1765,4,30,9999.99
851,1765,5,1,9999.99
852,1765,5,2,9999.99
853,1765,5,3,9999.99
854,1765,5,4,9999.99
855,1765,5,5,9999.99
856,1765,5,6,9999.99
857,1765,5,7,9999.99
858,1765,5,8,9999.99
859,1765,5,9,9999.99
860,1765,5,10,9999.99
861,1765,5,11,9999.99
862,1765,5,12,9999.99
863,1765,5,13,9999.99
864,1765,5,14,9999.99
865,1765,5,15,9999.99
866,1765,5,16,9999.99
867,1765,5,17,9999.99
868,1765,5,18,9999.99
869,1765,5,19,9999.99
870,1765,5,20,9999.99
871,1765,5,21,9999.99
872,1765,5,22,9999.99
873,1765,5,23,9999.99
874,1765,5,24,9999.99
875,1765,5,25,9999.99
876,1765,5,26,9999.99
877,1765,5,27,9999.99
878,1765,5,28,9999.99
879,1765,5,29,9999.99
880,1765,5,30,9999.99
881,1765,5,31,9999.99
882,1765,6,1,9999.99
883,1765,6,2,9999.99
884,1765,6,3,9999.99
885,1765,6,4,9999.99
886,1765,6,5,9999.99
887,1765,6,6,9999.99
888,1765,6,7,9999.99
889,1765,6,8,9999.99
890,1765,6,9,9999.99
891,1765,6,10,9999.99
892,1765,6,11,9999.99
893,1765,6,12,9999.99
894,1765,6,13,9999.99
895,1765,6,14,9999.99
896,1765,6,15,9999.99
897,1765,6,16,9999.99
898,1765,6,17,9999.99
899,1765,6,18,9999.99
900,1765,6,19,9999.99
901,1765,6,20,9999.99
902,1765,6,21,9999.99
903,1765,6,22,9999.99
904,1765,6,23,9999.99
905,1765,6,24,9999.99
906,1765,6,25,9999.99
907,1765,6,26,9999.99
908,1765,6,27,9999.99
909,1765,6,28,9999.99
910,1765,6,29,9999.99
911,1765,6,30,9999.99
912,1765,7,1,9999.99
913,1765,7,2,9999.99
914,1765,7,3,9999.99
915,1765,7,4,9999.99
916,1765,7,5,9999.99
917,1765,7,6,9999.99
918,1765,7,7,9999.99
919,1765,7,8,9999.99
920,1765,7,9,9999.99
921,1765,7,10,9999.99
922,1765,7,11,9999.99
923,1765,7,12,9999.99
924,1765,7,13,9999.99
925,1765,7,14,9999.99
926,1765,7,15,9999.99
927,1765,7,16,9999.99
928,1765,7,17,9999.99
929,1765,7,18,9999.99
930,1765,7,19,9999.99
931,1765,7,20,9999.99
932,1765,7,21,9999.99
933,1765,7,22,9999.99
934,1765,7,23,9999.99
935,1765,7,24,9999.99
936,1765,7,25,9999.99
937,1765,7,26,9999.99
938,1765,7,27,9999.99
939,1765,7,28,9999.99
940,1765,7,29,9999.99
941,1765,7,30,9999.99
942,1765,7,31,9999.99
943,1765,8,1,9999.99
944,1765,8,2,9999.99
945,1765,8,3,9999.99
946,1765,8,4,9999.99
947,1765,8,5,9999.99
948,1765,8,6,9999.99
949,1765,8,7,9999.99
950,1765,8,8,9999.99
951,1765,8,9,9999.99
952,1765,8,10,9999.99
953,1765,8,11,9999.99
954,1765,8,12,9999.99
955,1765,8,13,9999.99
956,1765,8,14,9999.99
957,1765,8,15,9999.99
958,1765,8,16,9999.99
959,1765,8,17,9999.99
960,1765,8,18,9999.99
961,1765,8,19,9999.99
962,1765,8,20,9999.99
963,1765,8,21,9999.99
964,1765,8,22,9999.99
965,1765,8,23,9999.99
966,1765,8,24,9999.99
967,1765,8,25,9999.99
968,1765,8,26,9999.99
969,1765,8,27,9999.99
970,1765,8,28,9999.99
971,1765,8,29,9999.99
972,1765,8,30,9999.99
973,1765,8,31,9999.99
974,1765,9,1,9999.99
975,1765,9,2,9999.99
976,1765,9,3,9999.99
977,1765,9,4,9999.99
978,1765,9,5,9999.99
979,1765,9,6,9999.99
980,1765,9,7,9999.99
981,1765,9,8,9999.99
982,1765,9,9,9999.99
983,1765,9,10,9999.99
984,1765,9,11,9999.99
985,1765,9,12,9999.99
986,1765,9,13,9999.99
987,1765,9,14,9999.99
988,1765,9,15,9999.99
989,1765,9,16,9999.99
990,1765,9,17,9999.99
991,1765,9,18,9999.99
992,1765,9,19,9999.99
993,1765,9,20,9999.99
994,1765,9,21,9999.99
995,1765,9,22,9999.99
996,1765,9,23,9999.99
997,1765,9,24,9999.99
